,Article,act,weight
2587,Article 34,02013R0575-20191225,0.015433185
2588,Article 491,02013R0575-20191225,0.015402011
2589,Article 12,02009L0065-20200107,0.015302449
2590,Article 27,32010R0583,0.01492913
2591,Article 33,32010L0043,0.014612219
2592,Article 12,02014R1286-20190801,0.014606269
2593,Article 45,02014L0059-20200107,0.014602039
2594,Article 10,32019R0819,0.0145437345
2595,Article 35,02013R0575-20191225,0.014457709
2596,Article 260,02013R0575-20191225,0.014391116
2597,Article 20,32015R0760,0.014389128
2598,Article 13,02014R0625-20151028,0.014347218
2599,Article 5,02010L0044-20100710,0.014325345
2600,Article 2,32014R1187,0.014323855
2601,Article 65,02013R0575-20191225,0.014322803
2602,Article 55,02013R0575-20191225,0.0143228
2603,Article 12,32018R0389,0.014053786
2604,Article 117,02009L0065-20200107,0.013955758
2605,Article 2,32013R1423,0.013684089
2606,Article 1,02016R1675-20181022,0.01366492
2607,Article 71,02009L0065-20200107,0.013525808
2608,Article 24,02018R1229-20191030,0.0135213155
2609,Article 6,02015R0061-20200430,0.013505972
2610,Article 3,32016R1055,0.013484207
2611,Article 1,32014R1125,0.013482746
2612,Article 16,02013R0346-20180301,0.01347287
2613,Article 40,02013R0575-20191225,0.013423661
2614,ANNEX I,02016R2251-20200416,0.013419052
2615,Article 9,02015R0061-20200430,0.013368274
2616,Article 51,02013R0575-20191225,0.013366491
2617,Article 6,32006R1287,0.013345276
2618,Article 7,32018R0389,0.013223424
2619,Article 7,02014R1286-20190801,0.013016517
2620,Article 310,02013R0575-20191225,0.012965066
2621,Article 23,02016R2251-20200416,0.01291123
2622,Article 1,32018R0292,0.012903108
2623,Article 22,02014L0065-20200326,0.012879437
2624,Article 9,02014R1286-20190801,0.012876268
2625,Article 485,02013R0575-20191225,0.012771313
2626,Article 30,32006R1287,0.012768723
2627,Article 111,02013R0231-20200401,0.012708766
2628,Article 36,02012R0648-20200101,0.012655505
2629,Article 85,02009L0065-20200107,0.012631564
2630,Article 4,32016R0522,0.012588031
2631,Article 20,02016R2251-20200416,0.012575683
2632,Article 454,02013R0575-20191225,0.012572179
2633,Article 325ag,02013R0575-20191225,0.012544916
2634,Article 89,02009L0065-20200107,0.0125334095
2635,Article 72d,02013R0575-20191225,0.012522086
2636,Article 58,02013R0575-20191225,0.012520203
2637,Article 7,32015R0003,0.012047896
2638,Article 20,02013R0149-20180103,0.012038136
2639,Article 45,32018R0959,0.012016974
2640,Article 3,32013R1423,0.012016173
2641,Article 23,32018R0389,0.01189805
2642,Article 1,02014R1286-20190801,0.011884639
2643,Article 23,02013R0231-20200401,0.011883453
2644,Article 31,32006R1287,0.011876392
2645,Article 1,32014R1187,0.011837575
2646,Article 325ao,02013R0575-20191225,0.011825254
2647,Article 494b,02013R0575-20191225,0.01180901
2648,Article 30,02013R0575-20191225,0.011790323
2649,Article 17,02013R0231-20200401,0.011570703
2650,Article 56,32017R0392,0.01151055
2651,Article 34,02009L0065-20200107,0.011447624
2652,Article 1,02014R0529-20150709,0.011343973
2653,Article 3,32014R1187,0.011321987
2654,Article 46,02013R0231-20200401,0.011292085
2655,Article 76,02009L0065-20200107,0.011284256
2656,Article 15,02014R1286-20190801,0.011276196
2657,Article 39,32006L0073,0.011265483
2658,Article 58,02013R0231-20200401,0.0112623535
2659,Article 1,32014R0285,0.011209609
2660,Article 15,02013R0345-20180301,0.01120437
2661,Article 11,32019R0819,0.011176214
2662,Article 60,32013R0153,0.011171131
2663,Article 333,02013R0575-20191225,0.011127378
2664,Article 326,02013R0575-20191225,0.011122302
2665,Article 7,32015R0002,0.010923469
2666,Article 9,32014L0092,0.010889994
2667,Article 14,02014L0065-20200326,0.010819685
2668,Article 23,02013R0575-20191225,0.01077925
2669,Article 20,32006R1287,0.01076833
2670,Article 35,32017R0392,0.01075503
2671,Article 3,32019R0885,0.010705339
2672,Article 34,02016R2251-20200416,0.0106942
2673,Article 26,02018R1229-20191030,0.010673367
2674,Article 23,32006L0073,0.0106672
2675,Article 22,02013R0231-20200401,0.010651581
2676,Article 23,02018R1229-20191030,0.0106192995
2677,Article 74,02013R0575-20191225,0.010598248
2678,Article 4,32018R1643,0.010593937
2679,Article 11,02013R0345-20180301,0.010561161
2680,Article 74,02013R0231-20200401,0.010554052
2681,Article 50,02009L0065-20200107,0.0104422225
2682,Article 4,32018R1642,0.01041899
2683,Article 38,02016R2251-20200416,0.010356264
2684,Article 17,02014L0065-20200326,0.010224129
2685,Article 90,02009L0065-20200107,0.010214721
2686,Article 30,02009L0065-20200107,0.010213237
2687,Article 38,02015R0061-20200430,0.010176082
2688,Article 4,32015R0760,0.010160468
2689,Article 9,32010R0583,0.010105843
2690,Article 1,32017R0391,0.010103127
2691,Article 191,02013R0575-20191225,0.010083992
2692,Article 6,02014R0625-20151028,0.010068025
2693,Article 8,02018R1229-20191030,0.010055587
2694,Article 234,02013R0575-20191225,0.010052158
2695,Article 38,32013R0153,0.010048985
2696,Article 18,32010R0583,0.010043448
2697,Article 3,02018R1229-20191030,0.010041027
2698,Article 3,32015R0002,0.010011496
